title,url,evaluation_prompt,related_work_prompt,novelty_prompt,review_only_prompt
A Brain-inspired Computational Model for Human-like Concept Learning,http://arxiv.org/abs/2401.06471v1,"Qualified. Reason: The paper contains sections titled ""Results,"" ""Similar Concepts Test,"" and ""Case Study,"" which provide structured evaluation through the use of datasets, performance metrics, and quantitative analysis. It includes tables and figures presenting quantifiable outcomes and comparisons, such as Table 4 showing results of human-like similar concepts tests and Table 5 providing a case study of similar concepts test.","Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior research, including theories and findings from computational neuroscience, cognitive psychology, and artificial intelligence. The paper discusses and compares its approach with existing models and theories, such as the dual code theory, language and situated simulation theory, and various computational models for concept learning. Additionally, it cites numerous studies and methods, demonstrating engagement with prior work.","- Qualified. Reason: The abstract and introduction clearly state the novelty of the paper by proposing a new human-like computational model for concept learning based on spiking neural networks. The paper claims to address challenges in concept representation by mimicking human cognitive processes, which is a novel contribution.","- Qualified. Reason: The abstract and introduction describe the development of a new computational model for concept learning inspired by human cognitive processes, indicating that the paper proposes a new method."
"A Survey on Verification and Validation, Testing and Evaluations of
  Neurosymbolic Artificial Intelligence",http://arxiv.org/abs/2401.03188v2,- Qualified. Reason: The abstract mentions that the paper evaluates two taxonomies of neurosymbolic AI and assesses the applicability of current testing and evaluation (T&E) and validation and verification (V&V) methods to neurosymbolic AI. This indicates a structured evaluation of the taxonomies and methods discussed.,"Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations [\[1\]](#page-11-0) through [\[13\]](#page-12-4). The paper discusses existing taxonomies and frameworks, compares current techniques, and references previous methods and findings related to neurosymbolic AI and V&V processes.","- Disqualified: no novelty. Reason: The paper is a survey on the verification and validation, testing, and evaluations of neurosymbolic AI, which primarily compiles and reviews existing methods, taxonomies, and applications in the field. It does not propose new methods, algorithms, architectures, datasets, or insights, nor does it apply known techniques in a novel context or domain. The paper provides an overview of current techniques and discusses their applicability but does not make clear claims of novel contributions.","Disqualified: review paper. Reason: The title contains the word ""survey,"" and the main body primarily summarizes existing work on verification and validation, testing, and evaluations of neurosymbolic AI without introducing new methods, datasets, experiments, or frameworks."
"A Universal Knowledge Model and Cognitive Architecture for Prototyping
  AGI",http://arxiv.org/abs/2401.06256v3,"Disqualified: no evaluation. Reason: The paper lacks any form of empirical, experimental, or quantitative evaluation. There are no dedicated sections or paragraphs titled “Evaluation”, “Experiments”, “Results”, “Empirical Analysis”, or similar, and no concrete use of benchmarks, metrics, comparisons, datasets, or performance measurements.","Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations [1-10] and discussions of previous reviews and cognitive architectures. The paper engages with existing research by identifying and analyzing 42 cognitive architectures and comparing its proposed architecture with existing ones.","Qualified. Reason: The abstract explicitly states that the paper proposes a new cognitive architecture for intelligent systems approaching AGI in their capabilities, along with a universal method of knowledge representation. This indicates a clear claim of novelty.","- Qualified. Reason: The abstract and introduction describe the proposal of a new cognitive architecture and a universal method of knowledge representation, indicating new contributions beyond summarizing existing work."
"ClusterComm: Discrete Communication in Decentralized MARL using Internal
  Representation Clustering",http://arxiv.org/abs/2401.03504v1,"Qualified. Reason: The abstract mentions that the proposed approach ""outperforms no communication and competes favorably with unbounded, continuous communication,"" indicating that some form of empirical evaluation or comparison has been conducted.","Qualified. Reason: The abstract and introduction of the paper include multiple references to prior work, such as those by Shalev-Shwartz et al. (2016), Salzman and Stern (2020), Von Frisch (1992), Tan (1993), Foerster et al. (2016), Sukhbaatar et al. (2016), Lowe et al. (2017), Das et al. (2019), Lin et al. (2021), Wang and Sartoretti (2022), and others. The paper discusses existing approaches to communication in Multi-Agent Reinforcement Learning (MARL) and compares its proposed method, ClusterComm, with these prior methods, indicating engagement with existing research.","Qualified. Reason: The paper introduces a novel framework called ClusterComm for Multi-Agent Reinforcement Learning (MARL), which enables discrete communication in a fully decentralized manner. The abstract and introduction clearly state the novelty by proposing a new method that utilizes Mini-Batch-K-Means clustering to translate activations into discrete messages, which is claimed to be a simple yet effective strategy for enhancing collaborative task-solving in MARL.","- Qualified. Reason: The abstract and introduction describe the proposal of a new framework, ClusterComm, for decentralized communication in multi-agent reinforcement learning. The paper introduces a novel method using Mini-Batch-K-Means clustering and discusses its performance, indicating new contributions beyond a survey or review."
"Cognitive BPM as an Equalizer: Improving Access and Efficiency for
  Employees with (and without) Cognitive Disabilities",http://arxiv.org/abs/2401.06375v1,"Disqualified: no evaluation. Reason: The paper lacks any form of empirical, experimental, or quantitative evaluation. It primarily discusses conceptual proposals and design discussions without presenting structured or reproducible testing, benchmarks, metrics, or performance measurements.","Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations [1] through [12], and discuss related approaches and findings in the context of AI and business process management. The paper also compares its contributions with existing work by referencing other researchers' AI models and discussing the role of Cognitive BPM.","Qualified. Reason: The paper proposes the use of ProcessGPT, a novel AI model, to improve business process management (BPM) by accommodating individuals with cognitive disabilities. It claims novelty by applying AI in a new context to enhance workplace inclusivity and efficiency, particularly for those with cognitive limitations. The paper makes clear claims of contribution, such as highlighting the potential benefits of ProcessGPT in reducing cognitive load and improving usability for all employees, not just those with disabilities.","- Qualified. Reason: The paper discusses ProcessGPT, an AI model designed to improve business processes, and highlights its application and benefits, particularly for individuals with cognitive disabilities. It does not primarily summarize existing work but rather examines and demonstrates the capabilities and impacts of ProcessGPT, suggesting new insights and applications."
Computational Argumentation-based Chatbots: a Survey,http://arxiv.org/abs/2401.03454v1,"Disqualified: no evaluation. Reason: The paper is a survey and does not contain any empirical, experimental, or quantitative evaluation of its own. It reviews existing literature without providing structured or reproducible testing or evaluation of methods or systems.","Qualified. Reason: The abstract and introduction of the paper engage with prior research by referencing multiple previous works, including those by Caldarini et al. (2022), Sojasingarayar (2020), Bala et al. (2017), Cahn (2017), Sansonnet et al. (2006), Dale (2016), Kar & Haldar (2016), Vaswani et al. (2017), Weizenbaum (1966), and Rahwan & Simari (2009). The paper discusses the development of chatbots over time, compares argumentation-based chatbots with standard ones, and situates its contributions within the context of existing research.","- Qualified. Reason: The paper claims novelty by stating, ""To the best of our knowledge, this is the first survey that combines computational argumentation and chatbots."" This indicates a new contribution in the form of a novel survey in the field.","Disqualified: review paper. Reason: The title contains the word ""survey,"" and the main body primarily summarizes existing work on computational argumentation-based chatbots without introducing new methods, datasets, experiments, or frameworks."
Consistent Query Answering for Existential Rules with Closed Predicates,http://arxiv.org/abs/2401.05743v2,"Qualified. Reason: The abstract and introduction mention a detailed analysis of data complexity and associated tasks, such as repair checking, under different semantics and for different classes of existential rules. This indicates a structured evaluation involving complexity analysis, which qualifies the paper.","Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including specific citations (e.g., Bertossi, 2019; Arenas et al., 1999; Rosati, 2011; Bienvenu, 2012) and comparisons with existing approaches. The paper discusses how its approach relates to and differs from previous studies, particularly in the context of consistent query answering and existential rules.","Qualified. Reason: The paper claims novelty by studying Consistent Query Answering (CQA) in databases with data dependencies expressed by existential rules, specifically focusing on disjunctive embedded dependencies with inequalities (DEDs). It provides a detailed analysis of the data complexity of CQA and associated tasks under different semantics and for different classes of existential rules, which is presented as a new contribution. Additionally, the paper highlights its approach as complementary to existing work by adopting a closed-world assumption, which is different from the open-world assumption used in related studies.","- Qualified. Reason: The abstract and introduction describe the study of consistent query answering (CQA) in databases with existential rules, focusing on data complexity and repair checking under different semantics. The paper proposes a detailed analysis of these problems, identifies tractable classes, and discusses first-order rewritability, indicating new contributions rather than merely summarizing existing work."
Generalized Planning for the Abstraction and Reasoning Corpus,http://arxiv.org/abs/2401.07426v1,"Qualified. Reason: The abstract mentions that experiments were conducted to demonstrate that GPAR outperforms state-of-the-art solvers on the ARC tasks, indicating empirical evaluation.","Qualified. Reason: The abstract and introduction of the paper engage with prior research by mentioning and citing several previous works, such as those by Małkinski and Mandziuk (2023), Barrett et al. (2018), Moskvichev et al. (2023), Chollet (2019), Johnson et al. (2021), Acquaviva et al. (2022), and others. The paper discusses the challenges of the ARC benchmark and compares its approach to existing methods, highlighting the contributions and limitations of previous solvers.","Qualified. Reason: The abstract explicitly states the introduction of a new ARC solver called Generalized Planning for Abstract Reasoning (GPAR), which casts ARC problems as generalized planning problems. This indicates a novel method or approach, fulfilling the criteria for novelty.","- Qualified. Reason: The abstract and introduction describe the introduction of a new ARC solver called Generalized Planning for Abstract Reasoning (GPAR), which proposes a novel method for solving ARC problems using generalized planning and PDDL. The paper also mentions experiments demonstrating the effectiveness of GPAR, indicating new contributions beyond a mere survey of existing work."
"Graph-of-Thought: Utilizing Large Language Models to Solve Complex and
  Dynamic Business Problems",http://arxiv.org/abs/2401.06801v2,"Qualified. Reason: The paper includes a case study demonstrating the application of the GoTFlow framework in automating the generation of marketing strategy reports. It describes the workflow design, execution process, and outcomes, providing structured evaluation through examples, figures, and detailed descriptions of the workflow components and their interactions.","- Qualified. Reason: The introduction discusses the limitations of existing models like Chain-of-Thought (CoT) and Tree-of-Thought (ToT), comparing them to the proposed Graph-of-Thought (GoT) model. This indicates engagement with prior research by referencing and comparing existing approaches.","Qualified. Reason: The paper claims novelty by proposing a new model called Graph-of-Thought (GoT) for workflow automation, which is designed to enhance the flexibility and efficiency of Large Language Models (LLMs) in complex task execution. The introduction explicitly states that GoT is a new thinking model that overcomes the limitations of existing models like Chain-of-Thought (CoT) and Tree-of-Thought (ToT) by utilizing a graph structure for more dynamic, interconnected reasoning.","- Qualified. Reason: The paper proposes a new model called Graph-of-Thought (GoT) and introduces an open-source engine, GoTFlow, demonstrating its practical application. It discusses new methods and tools, indicating contributions beyond a mere survey of existing work."
"Greedy Algorithm for Inference of Decision Trees from Decision Rule
  Systems",http://arxiv.org/abs/2401.06793v1,"- Disqualified: no evaluation. Reason: The paper does not contain any sections or content that provide empirical, experimental, or quantitative evaluation. It discusses algorithms and theoretical aspects but lacks structured or reproducible testing or evaluation.","- Qualified. Reason: The abstract and introduction contain numerous references to prior work, including citations of previous methods, studies, and findings related to decision trees and decision rule systems. The paper discusses existing approaches and builds upon earlier research, clearly engaging with prior work.","Qualified. Reason: The paper claims novelty by developing a new algorithm with polynomial time complexity that models the behavior of a decision tree for a given tuple of attribute values. This is explicitly stated in the abstract and introduction, indicating a new contribution to the field.","- Qualified. Reason: The paper introduces a new algorithm with polynomial time complexity to model the behavior of decision trees for a given tuple of attribute values. It discusses the development and accuracy of this algorithm, indicating new contributions beyond summarizing existing work."
