title,url,evaluation_prompt,related_work_prompt,novelty_prompt,review_only_prompt
A Brain-inspired Computational Model for Human-like Concept Learning,http://arxiv.org/abs/2401.06471v1,"Qualified. Reason: The abstract mentions ""tests involving similar concepts"" and indicates that the study develops a computational model and evaluates it in a manner that mimics human concept learning, suggesting structured evaluation through empirical testing.","Qualified. Reason: The paper engages with prior research by referencing multiple theories and findings from cognitive psychology and computational neuroscience, including works by Paivio, Barsalou, and others. It discusses their contributions and compares its proposed model to existing computational models, demonstrating a clear connection to earlier studies in the field.","Qualified. Reason: The paper proposes a new computational model for concept learning based on spiking neural networks, which is inspired by human-like mechanisms of concept acquisition. This claim of developing a novel model indicates a clear contribution to the field.","Qualified. Reason: The paper proposes a new computational model for concept learning based on spiking neural networks, indicating a novel contribution rather than merely summarizing existing work."
"A Survey on Verification and Validation, Testing and Evaluations of
  Neurosymbolic Artificial Intelligence",http://arxiv.org/abs/2401.03188v2,"Qualified. Reason: The abstract and introduction mention the evaluation of neurosymbolic AI applications, the assessment of current testing and evaluation (T&E) and validation & verification (V&V) methods, and the analysis of how different architectures impact these processes, indicating structured evaluation is included.","Qualified. Reason: The abstract and introduction contain multiple academic citations and references to prior work, discussing the concepts of symbolic and sub-symbolic AI, as well as mentioning existing taxonomies and frameworks related to validation and verification (V&V) processes. This indicates meaningful engagement with earlier research.","Qualified. Reason: The paper explicitly states its contributions, including presenting and comparing two taxonomies of neurosymbolic AI, mapping V&V concepts to symbolic and sub-symbolic AI, and investigating how symbolic AI can support the V&V process of sub-symbolic AI within a neurosymbolic system. These claims indicate new contributions and research potential in the field.","Disqualified: review paper. Reason: The title contains the word ""survey,"" and the abstract and introduction describe the paper as primarily summarizing existing work without proposing new methods, results, or tools."
"A Universal Knowledge Model and Cognitive Architecture for Prototyping
  AGI",http://arxiv.org/abs/2401.06256v3,"Disqualified: no evaluation. Reason: The abstract and introduction focus on the identification and proposal of cognitive architectures for AGI without mentioning any empirical, experimental, or quantitative evaluation methods, such as experiments, metrics, or comparisons.","- Qualified. Reason: The paper engages with prior research by referencing multiple existing cognitive architectures and reviews, comparing its proposed architecture with those in the literature, and discussing the specific focus on architectures intended for AGI.","Qualified. Reason: The abstract explicitly states that the paper proposes a new cognitive architecture for intelligent systems approaching AGI, along with a universal method of knowledge representation, indicating clear signs of new contributions.","Qualified. Reason: The paper proposes a new cognitive architecture and a universal method of knowledge representation, indicating that it presents new contributions rather than merely summarizing existing work."
"ClusterComm: Discrete Communication in Decentralized MARL using Internal
  Representation Clustering",http://arxiv.org/abs/2401.03504v1,"Qualified. Reason: The abstract mentions that the proposed method, ClusterComm, ""outperforms no communication and competes favorably with unbounded, continuous communication,"" indicating that there is an evaluation of performance. Additionally, the introduction discusses the context and challenges in Multi-Agent Reinforcement Learning, suggesting that the authors have conducted experiments or evaluations related to their proposed method.","- Qualified. Reason: The paper discusses various prior approaches in Multi-Agent Reinforcement Learning (MARL), referencing multiple studies and comparing its proposed method, ClusterComm, with existing communication strategies and frameworks in the field.","Qualified. Reason: The paper introduces a new framework called ClusterComm for decentralized Multi-Agent Reinforcement Learning (MARL), which enables discrete communication among agents without a central control unit, claiming to enhance collaborative task-solving in MARL.","Qualified. Reason: The paper introduces a new framework called ClusterComm for decentralized communication in Multi-Agent Reinforcement Learning, proposing a novel method that utilizes Mini-Batch-K-Means clustering, which indicates new contributions rather than merely summarizing existing work."
"Cognitive BPM as an Equalizer: Improving Access and Efficiency for
  Employees with (and without) Cognitive Disabilities",http://arxiv.org/abs/2401.06375v1,"Disqualified: no evaluation. Reason: The abstract and introduction discuss the capabilities and implications of ProcessGPT but do not mention any empirical, experimental, or quantitative evaluation, such as experiments, metrics, or comparisons.","Qualified. Reason: The paper references prior research on human cognitive limitations and discusses the capabilities of AI systems in relation to these limitations, citing multiple sources. It also mentions Cognitive BPM and compares its approach with existing work, specifically referencing the AI model ProcessGPT as a practical example.","Qualified. Reason: The abstract and introduction clearly present the novelty of the ProcessGPT model, specifically in how it automates and improves business processes while considering the cognitive limitations of individuals with cognitive disabilities. The paper claims to provide a blueprint for designing efficient business processes and highlights the unique application of AI in this context, indicating new contributions to the field.","Qualified. Reason: The paper proposes the AI model ProcessGPT and discusses its application in improving business processes, particularly for individuals with cognitive disabilities, indicating new contributions and methods rather than merely summarizing existing work."
Computational Argumentation-based Chatbots: a Survey,http://arxiv.org/abs/2401.03454v1,"Disqualified: no evaluation. Reason: The abstract and introduction focus on a survey of literature and theoretical discussions without any mention of empirical, experimental, or quantitative evaluation methods, such as experiments, benchmarks, or metrics.","- Qualified. Reason: The paper engages with prior research by citing multiple sources, including foundational works on chatbots (e.g., Caldarini et al., 2022; Weizenbaum, 1966) and computational argumentation (e.g., Rahwan & Simari, 2009). It discusses the evolution of chatbot technology and compares the proposed argumentation-based approach with existing methods, indicating a clear engagement with earlier studies and literature in the field.","Qualified. Reason: The paper claims novelty by stating, ""To the best of our knowledge, this is the first survey that combines computational argumentation and chatbots,"" indicating a new contribution to the field.","Disqualified: review paper. Reason: The title contains the word ""survey,"" and the abstract describes the paper as primarily summarizing existing work without proposing new methods, results, or tools."
Consistent Query Answering for Existential Rules with Closed Predicates,http://arxiv.org/abs/2401.05743v2,"Qualified. Reason: The paper discusses the analysis of data complexity related to consistent query answering (CQA) and mentions the study of decision problems such as repair checking and entailment, indicating that structured evaluation is performed through complexity analysis and comparisons of different classes of existential rules.","- Qualified. Reason: The paper engages with prior research by citing multiple relevant works, such as Bertossi (2019), Arenas et al. (1999), and Lukasiewicz et al. (2022), and discusses how its approach differs from and complements these studies, particularly in terms of the closed-world assumption versus the open-world assumption.","Qualified. Reason: The paper proposes a new approach to consistent query answering (CQA) by focusing on a specific class of existential rules (disjunctive embedded dependencies with inequalities) and analyzing the complexity of repair checking and query entailment under a closed-world assumption, which distinguishes it from previous work.","Qualified. Reason: The paper proposes a detailed analysis of the data complexity of consistent query answering (CQA) and introduces new findings regarding the complexity of associated tasks under different semantics, indicating that it presents new contributions rather than merely summarizing existing work."
Generalized Planning for the Abstraction and Reasoning Corpus,http://arxiv.org/abs/2401.07426v1,"Qualified. Reason: The abstract mentions ""Our experiments demonstrate that GPAR outperforms the state-of-the-art solvers,"" indicating that structured evaluation through experiments has been conducted. Additionally, the introduction discusses the ARC tasks and references previous work, suggesting a comparative evaluation context.","- Qualified. Reason: The introduction references multiple prior works, including the original ARC by Chollet (2019) and other related approaches such as ARGA, comparing their methodologies and performance.","- Qualified. Reason: The paper introduces a new ARC solver called Generalized Planning for Abstract Reasoning (GPAR), which is presented as a novel approach to solving ARC problems by casting them as generalized planning problems. The abstract explicitly states, ""we introduce an ARC solver,"" indicating a clear claim of novelty in the proposed method.","Qualified. Reason: The paper introduces a new solver (GPAR) for the ARC benchmark, proposes a method for solving ARC problems, and presents experimental results demonstrating its effectiveness, indicating that it contains new contributions rather than being a survey or review."
"Graph-of-Thought: Utilizing Large Language Models to Solve Complex and
  Dynamic Business Problems",http://arxiv.org/abs/2401.06801v2,"Disqualified: no evaluation. Reason: The abstract and introduction discuss the Graph-of-Thought model and its theoretical advantages but do not mention any empirical, experimental, or quantitative evaluation, such as experiments, benchmarks, or metrics.","Qualified. Reason: The paper discusses and compares its proposed Graph-of-Thought (GoT) model with existing models like Chain-of-Thought (CoT) and Tree-of-Thought (ToT), highlighting their limitations and how GoT addresses these issues. This indicates engagement with prior research.","Qualified. Reason: The paper proposes a new model called Graph-of-Thought (GoT) for workflow automation, which enhances the capabilities of Large Language Models (LLMs) by utilizing a graph structure for dynamic reasoning. The introduction explicitly states the novelty of the approach and its advantages over existing models.","- Qualified. Reason: The paper proposes a new model called Graph-of-Thought (GoT) and introduces an open-source engine, GoTFlow, demonstrating practical applications, indicating new contributions rather than merely summarizing existing work."
"Greedy Algorithm for Inference of Decision Trees from Decision Rule
  Systems",http://arxiv.org/abs/2401.06793v1,"Qualified. Reason: The abstract and introduction mention the development of a polynomial time algorithm and discuss the accuracy of this algorithm, indicating that comparisons and evaluations will be made regarding the depth of decision trees. Additionally, there is a plan for future computer experiments to explore the hypothesis, which suggests structured evaluation is part of the research.","- Qualified. Reason: The paper includes multiple citations and references to prior work, discusses the relationship between decision trees and decision rule systems, and compares its approach to existing methods, demonstrating engagement with earlier research.","Qualified. Reason: The paper proposes a new polynomial time algorithm that models the behavior of a decision tree for a given tuple of attribute values, which is a clear claim of novelty.","Qualified. Reason: The paper proposes a new polynomial time algorithm that models the behavior of decision trees, indicating it has new contributions rather than merely summarizing existing work."
