title,url,evaluation_prompt,related_work_prompt,novelty_prompt,review_only_prompt
A Brain-inspired Computational Model for Human-like Concept Learning,http://arxiv.org/abs/2401.06471v1,"Qualified. Reason: The abstract mentions ""tests involving similar concepts"" and states that the study ""develops a human-like computational model for concept learning,"" indicating that there is empirical evaluation involved in the research. Additionally, the introduction discusses various experiments and validations from cognitive psychology, suggesting structured evaluation is part of the study.","Qualified. Reason: The paper engages with prior research by referencing multiple theories and studies related to concept learning, including Paivio's dual code theory, Barsalou's language and situated simulation theory, and various empirical studies that validate these theories. It discusses the relationship between multisensory and text-derived representations and compares its approach to existing computational models, demonstrating a clear engagement with the literature.","- Qualified. Reason: The paper proposes a new computational model for concept learning based on spiking neural networks, which is inspired by human-like mechanisms of concept acquisition. This claim of developing a novel model indicates a clear contribution to the field.","Qualified. Reason: The paper proposes a new computational model for concept learning based on spiking neural networks, indicating originality and new contributions rather than merely summarizing existing work."
"A Survey on Verification and Validation, Testing and Evaluations of
  Neurosymbolic Artificial Intelligence",http://arxiv.org/abs/2401.03188v2,"Qualified. Reason: The abstract and introduction mention the evaluation of neurosymbolic AI applications, the assessment of current testing and evaluation (T&E) and validation & verification (V&V) techniques, and the analysis of how different architectures impact these methods, indicating structured evaluation is included.","Qualified. Reason: The paper includes multiple academic citations and references to prior work, discussing the concepts of symbolic and sub-symbolic AI, and comparing its focus on validation and verification (V&V) processes with existing literature and frameworks.","Qualified. Reason: The paper explicitly states its contributions, including presenting and comparing two taxonomies of neurosymbolic AI, mapping V&V concepts to symbolic and sub-symbolic AI, and investigating how symbolic AI can support the V&V process of sub-symbolic AI. These claims indicate new contributions in the field of neurosymbolic AI.","Disqualified: review paper. Reason: The title contains the word ""survey"" and the main body primarily summarizes existing work without introducing new methods, datasets, experiments, or frameworks."
"A Universal Knowledge Model and Cognitive Architecture for Prototyping
  AGI",http://arxiv.org/abs/2401.06256v3,"Qualified. Reason: The paper includes a dedicated section titled ""Results"" and discusses the development of a cognitive architecture for AGI, indicating structured evaluation through the design and proposed functionalities of the architecture.","Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations to previous reviews of cognitive architectures and discussions comparing the current research to existing architectures aimed at AGI. The paper clearly engages with earlier research by analyzing and contrasting its contributions with those of previous studies.","- Qualified. Reason: The abstract explicitly states that the paper proposes a new cognitive architecture for intelligent systems approaching AGI, along with a universal method of knowledge representation, indicating clear signs of new contributions.","Qualified. Reason: The paper proposes a new cognitive architecture for AGI and introduces a universal method of knowledge representation, indicating that it includes new contributions rather than just summarizing existing work."
"ClusterComm: Discrete Communication in Decentralized MARL using Internal
  Representation Clustering",http://arxiv.org/abs/2401.03504v1,"Qualified. Reason: The abstract mentions that the proposed method, ClusterComm, ""outperforms no communication and competes favorably with unbounded, continuous communication,"" indicating that there is an evaluation of performance. Additionally, the introduction discusses the context and necessity for communication in MARL, suggesting that empirical evaluation is likely included in the full paper.","- Qualified. Reason: The paper engages with prior research by citing multiple relevant works in the field of Multi-Agent Reinforcement Learning (MARL), discussing existing approaches, and comparing its proposed method, ClusterComm, with previous methods and findings.","Qualified. Reason: The paper introduces a new framework called ClusterComm for decentralized Multi-Agent Reinforcement Learning, which utilizes Mini-Batch-K-Means clustering for discrete communication among agents. This constitutes a clear claim of novelty in both the abstract and introduction.","Qualified. Reason: The paper introduces a new framework called ClusterComm for decentralized communication in Multi-Agent Reinforcement Learning, proposing a method that utilizes Mini-Batch-K-Means clustering, which indicates originality and new contributions."
"Cognitive BPM as an Equalizer: Improving Access and Efficiency for
  Employees with (and without) Cognitive Disabilities",http://arxiv.org/abs/2401.06375v1,"Qualified. Reason: The paper provides structured evaluation through detailed descriptions of ProcessGPT's capabilities, potential applications, and benefits for individuals with cognitive disabilities, along with references to empirical studies and guidelines, indicating a comprehensive analysis of usability improvements and their impact.","Qualified. Reason: The paper references several prior works and discusses the limitations of human cognition in comparison to AI systems, specifically mentioning related approaches and previous findings in the context of business process management and cognitive BPM.","Qualified. Reason: The paper claims novelty by proposing the use of ProcessGPT, an AI model designed to improve business processes specifically for individuals with cognitive disabilities, which suggests a new application of AI in a novel domain.","Qualified. Reason: The paper proposes a specific AI model, ProcessGPT, and discusses its application in improving business processes for individuals with cognitive disabilities, indicating new contributions and methods rather than merely summarizing existing work."
Computational Argumentation-based Chatbots: a Survey,http://arxiv.org/abs/2401.03454v1,"Qualified. Reason: The paper provides structured evaluation through a dedicated section discussing the evaluation of various argumentation-based chatbots, including user studies and comparisons of performance, which demonstrates empirical analysis.","Qualified. Reason: The paper references multiple prior works, including specific studies on chatbots and computational argumentation, and discusses the evolution of chatbot technology and its comparison with standard chatbots. It also highlights the novelty of its approach in combining computational argumentation with chatbots, indicating engagement with existing research.","Qualified. Reason: The paper explicitly claims novelty by stating, ""To the best of our knowledge, this is the first survey that combines computational argumentation and chatbots,"" indicating a new contribution to the field. Additionally, it discusses the potential for integrating computational argumentation with chatbot technology, suggesting a novel approach to enhancing chatbot behaviors.","Disqualified: review paper. Reason: The title contains the word ""survey"" and the main body primarily summarizes existing work without introducing new methods, datasets, experiments, or frameworks."
Consistent Query Answering for Existential Rules with Closed Predicates,http://arxiv.org/abs/2401.05743v2,"Qualified. Reason: The abstract and introduction discuss the analysis of data complexity related to consistent query answering and repair checking, indicating that the authors study these problems and provide a comprehensive analysis, which implies structured evaluation through complexity analysis and comparisons of different classes of existential rules.","Qualified. Reason: The paper engages with prior research by citing several relevant works, including foundational studies on consistent query answering and existential rules. It compares its approach to existing literature, particularly highlighting differences in assumptions (closed-world vs. open-world) and the expressiveness of the languages used, thus demonstrating meaningful engagement with earlier research.","Qualified. Reason: The paper claims novelty by focusing on a specific class of existential rules (disjunctive embedded dependencies with inequalities) and analyzing the complexity of consistent query answering and repair checking under a closed-world assumption, which differs from previous works that adopted an open-world assumption. This indicates a new contribution to the field.","Qualified. Reason: The paper proposes a detailed analysis of the data complexity of consistent query answering (CQA) and associated tasks, focusing on new methods and results related to existential rules, rather than merely summarizing existing work."
Generalized Planning for the Abstraction and Reasoning Corpus,http://arxiv.org/abs/2401.07426v1,"Qualified. Reason: The abstract mentions ""Our experiments demonstrate that GPAR outperforms the state-of-the-art solvers,"" indicating that structured evaluation through experiments has been conducted to assess the performance of the proposed method.","- Qualified. Reason: The introduction references multiple prior works, including the original ARC by Chollet (2019) and other related approaches such as ARGA, comparing their methods and discussing their limitations in relation to the proposed GPAR solver.","- Qualified. Reason: The paper introduces a new ARC solver called Generalized Planning for Abstract Reasoning (GPAR), which is explicitly stated in the abstract. It claims to cast ARC problems as generalized planning problems and proposes a novel approach to solving them using domain knowledge and the Planning Domain Definition Language (PDDL).","- Qualified. Reason: The paper introduces a new solver (GPAR) for the Abstraction and Reasoning Corpus, proposes a method for solving ARC problems, and presents experimental results demonstrating its effectiveness, indicating that it contains new contributions rather than merely summarizing existing work."
"Graph-of-Thought: Utilizing Large Language Models to Solve Complex and
  Dynamic Business Problems",http://arxiv.org/abs/2401.06801v2,"Qualified. Reason: The paper includes a detailed case study demonstrating the application of the GoTFlow framework, which involves structured evaluation through the automation of marketing strategy report generation, showcasing empirical results and workflows.","- Qualified. Reason: The paper discusses limitations of existing models like Chain-of-Thought (CoT) and Tree-of-Thought (ToT), comparing its proposed Graph-of-Thought (GoT) model to these prior approaches, indicating engagement with earlier research.","Qualified. Reason: The paper proposes a new model called Graph-of-Thought (GoT) for workflow automation, which enhances the capabilities of Large Language Models (LLMs) by utilizing a graph structure for dynamic reasoning, thus claiming novelty in its approach and contributions.","- Qualified. Reason: The paper proposes a new model called Graph-of-Thought (GoT) and introduces an open-source engine, GoTFlow, demonstrating practical applications and advancements in workflow automation, indicating new contributions rather than merely summarizing existing work."
"Greedy Algorithm for Inference of Decision Trees from Decision Rule
  Systems",http://arxiv.org/abs/2401.06793v1,"Qualified. Reason: The introduction mentions the development of a polynomial time algorithm and discusses the accuracy of this algorithm, indicating that comparisons will be made regarding the depth of decision trees. Additionally, it states plans for future computer experiments to explore the hypothesis, suggesting structured evaluation is part of the research.","- Qualified. Reason: The paper includes multiple academic citations and references to prior work, discussing the relationships between decision trees and decision rule systems, and comparing its approach to existing methods and findings.","Qualified. Reason: The paper proposes a new polynomial time algorithm that models the behavior of a decision tree for a given tuple of attribute values, which is a clear claim of novelty in the abstract and introduction.","Qualified. Reason: The paper proposes a new polynomial time algorithm that models the behavior of decision trees, indicating it has new contributions rather than just summarizing existing work."
"Inferring Preferences from Demonstrations in Multi-Objective Residential
  Energy Management",http://arxiv.org/abs/2401.07722v1,"Qualified. Reason: The abstract mentions ""According to our experimental results"" and the introduction states ""we conduct the first study on applying the DWPI algorithm,"" indicating that there is empirical evaluation involved in the research.","Qualified. Reason: The paper references prior work by mentioning the multi-objective reinforcement learning (MORL) paradigm and discussing the challenges of preference specification, while also citing specific algorithms and studies (e.g., the DWPI algorithm and related approaches). This indicates engagement with existing research in the field.","Qualified. Reason: The paper claims novelty by stating it conducts the first study on applying the dynamic weight-based preference inference (DWPI) algorithm to infer preferences from real-world data in the energy management domain, indicating a new application of an existing method.","- Qualified. Reason: The paper proposes the application of the DWPI algorithm to infer user preferences in energy management, indicating new contributions and experimental results, rather than merely summarizing existing work."
Large Language Models Relearn Removed Concepts,http://arxiv.org/abs/2401.01814v1,"Qualified. Reason: The abstract and introduction mention evaluating concept relearning, tracking concept saliency and similarity, and analyzing how the distribution of concepts changes, indicating structured evaluation through empirical investigation.","- Qualified. Reason: The paper references several prior works, including studies on semantic concepts in language models and the concept of neuroplasticity, demonstrating engagement with existing research in the field.","Qualified. Reason: The paper claims novelty by investigating ""neuroplasticity"" in large language models, proposing that models can regain performance after pruning through a process of relearning and redistributing concepts. It explicitly states contributions such as analyzing how concepts are represented and recovered, which indicates new insights into model editing and concept retention.","- Qualified. Reason: The paper proposes a novel investigation into the concept of neuroplasticity in large language models, detailing new findings about how these models relearn and redistribute concepts after neuron pruning, which includes specific results and implications for model editing."
"Machine Learning Insides OptVerse AI Solver: Design Principles and
  Applications",http://arxiv.org/abs/2401.05960v2,"Qualified. Reason: The abstract and introduction mention the integration of machine learning techniques into the OptVerse AI Solver, including empirical evaluation through comparisons with traditional solvers like Cplex and SCIP, and references to performance improvements in terms of speed and accuracy across established benchmarks and real-world scenarios.","Qualified. Reason: The paper discusses the integration of machine learning techniques into the OptVerse AI Solver and compares its performance with traditional solvers like Cplex and SCIP, indicating engagement with prior research in the field of mathematical programming and optimization. It also references specific methods and algorithms, demonstrating a clear connection to existing work.","Qualified. Reason: The abstract and introduction clearly state several new contributions, including the integration of machine learning techniques into the OptVerse AI Solver, the introduction of novel ML-driven policies for personalized solver strategies, and the development of new methods for generating complex SAT and MILP instances. These claims indicate significant novel contributions to the field of mathematical programming and optimization.","Qualified. Reason: The paper proposes new methods and tools for integrating machine learning techniques into the OptVerse AI Solver, including data generation, augmentation, and personalized solver strategies, indicating original contributions beyond summarizing existing work."
Manifold-based Shapley for SAR Recognization Network Explanation,http://arxiv.org/abs/2401.03128v1,"- Qualified. Reason: The introduction mentions the development of a novel explanation method called Fusion-Shap and discusses the use of generative adversarial networks (GAN) for obtaining reliable data manifold, indicating that there is an empirical evaluation of the proposed methods in the context of SAR tasks.","- Qualified. Reason: The paper references multiple prior works and discusses their contributions and limitations in relation to the Shapley method, demonstrating engagement with existing research in the field of explainable artificial intelligence and deep neural networks.","- Qualified. Reason: The paper introduces a novel explanation method called Fusion-Shap, which combines manifold and traditional Shapley methods to improve network explanations in SAR tasks, clearly stating its contributions in both the abstract and introduction.","- Qualified. Reason: The paper proposes a novel explanation method called Fusion-Shap and introduces a manifold-based Shapley method, indicating new contributions rather than merely summarizing existing work."
