title,url,evaluation_prompt,related_work_prompt,novelty_prompt,review_only_prompt
"""My GitHub Sponsors profile is live!"" Investigating the Impact of
  Twitter/X Mentions on GitHub Sponsors",http://arxiv.org/abs/2401.02755v1,"Qualified. Reason: The abstract and introduction mention a structured evaluation, including the quantitative and qualitative analysis of more than 10,000 tweets linking to GitHub Sponsors profiles. The paper also measures the impact of these tweets on sponsorship and their reception on Twitter/X, indicating empirical validation of their findings.","Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior research, including citations of previous studies on GitHub Sponsors, the role of social media in software development, and comparisons with other donation platforms. The paper engages with prior work by discussing findings from earlier studies and situating its contributions within the existing body of research.","Qualified. Reason: The paper claims novelty by investigating the impact of tweets containing links to GitHub Sponsors profiles on sponsorship, which, to the best of the authors' knowledge, has not been studied before. The paper explicitly states its contribution to understanding the role of Twitter/X in obtaining funding for open-source development, which indicates a new research angle in the intersection of social media and software development.","- Qualified. Reason: The paper investigates the impact of tweets on GitHub Sponsors profiles and presents findings on their effects, which implies new research contributions rather than merely summarizing existing work."
"Applying Bayesian Data Analysis for Causal Inference about Requirements
  Quality: A Controlled Experiment",http://arxiv.org/abs/2401.01154v4,"- Qualified. Reason: The abstract and introduction clearly mention a controlled experiment involving 25 participants, the evaluation of resulting models using both frequentist and Bayesian data analysis, and the collection of empirical evidence on the impact of quality defects in requirements. These elements indicate structured evaluation through empirical and quantitative methods.","- Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations of previous studies on requirements quality, passive voice, and ambiguous pronouns. The paper also discusses existing approaches and gaps in the literature, and it positions its contributions in relation to these prior studies.","Qualified. Reason: The paper claims novelty by addressing existing shortcomings in requirements quality research through a controlled experiment, a conceptual replication, and the application of Bayesian data analysis, which is among the first of its kind in requirements engineering. The paper explicitly states its contributions, including providing empirical evidence and a replication package.","- Qualified. Reason: The paper proposes a controlled experiment, presents empirical evidence, and applies Bayesian data analysis to requirements quality research. It also claims contributions such as a conceptual replication and the introduction of BDA to the field, indicating new methods and results."
Automated Invariant Generation for Solidity Smart Contracts,http://arxiv.org/abs/2401.00650v1,"Qualified. Reason: The abstract and introduction clearly mention that the paper evaluates the INVCON+ framework on 361 ERC20 and 10 ERC721 real-world contracts, as well as common ERC20 vulnerability benchmarks. It also refers to experimental results that indicate the efficiency of INVCON+ in producing high-quality invariant specifications.","- Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including specific citations ([1], [2], [3], etc.) and discussions of existing tools and methods such as InvCon, Daikon, and the work of Liu et al. The paper also compares its proposed framework, INVCON+, with existing approaches and discusses its improvements over them.","Qualified. Reason: The paper clearly claims novelty by proposing a new invariant generation framework, INVCON+, for Solidity smart contracts. It extends the existing InvCon tool to produce verified contract invariants using a novel approach that combines dynamic inference and static verification. The introduction explicitly states contributions, including a new invariant specification language and a unified framework for generating verified invariants, demonstrating clear signs of new contributions.","- Qualified. Reason: The paper proposes a novel invariant generation framework, INVCON+, for Solidity smart contracts, which extends an existing tool to produce verified contract invariants. It introduces new methods, evaluates them on real-world contracts, and claims contributions in invariant specification language and framework development."
"Automated Test Production -- Complement to ""Ad-hoc"" Testing",http://arxiv.org/abs/2401.02230v1,"Disqualified: no evaluation. Reason: The abstract and introduction focus on discussing the importance and challenges of software testing and agile methodologies without mentioning any empirical, experimental, or quantitative evaluation. There are no references to experiments, metrics, datasets, or any form of structured evaluation.","- Qualified. Reason: The abstract and introduction contain multiple references to prior work, including the Agile Manifesto and various reports and studies on agile software development methods. The paper discusses industry trends and compares them with principles from the Agile Manifesto, indicating engagement with existing research and practices.","Disqualified: no novelty. Reason: The abstract and introduction discuss existing views and trends in software testing and agile methodologies without presenting any new methods, models, frameworks, or applications. There is no explicit claim of novelty or contribution in the provided sections.","- Qualified. Reason: The abstract and introduction discuss existing methods and challenges in software testing and agile practices but also mention an intention to follow a specific approach in search of a solution, suggesting potential new contributions or perspectives beyond a mere summary of existing work."
Automated Test Production -- Systematic Literature Mapping,http://arxiv.org/abs/2401.01430v1,"Disqualified: no evaluation. Reason: The abstract does not mention any empirical, experimental, or quantitative evaluation. It only discusses the goals of obtaining the state of the art and categorizing methods, techniques, and tools without reference to any structured evaluation.","Disqualified: no related work. Reason: The abstract does not contain any citations, references, or discussions of prior research. It only outlines the goals of the research without mentioning or comparing it to existing work.","Disqualified: no novelty. Reason: The abstract does not claim any new contributions, methods, models, frameworks, or applications in a novel domain. It primarily focuses on reviewing existing methods and categorizing them, without indicating any original research or novel insights.","- Disqualified: review paper. Reason: The abstract describes the paper as aiming to obtain the state of the art in Automated Test Production (ATP), list and categorize existing methods, techniques, and tools, and track the progress of researchers, which indicates it is primarily summarizing existing work without proposing new contributions."
Automated Test Production -- Systematic Literature Review,http://arxiv.org/abs/2401.02033v1,"Disqualified: no evaluation. Reason: The abstract only discusses a systematic literature review and does not mention any empirical, experimental, or quantitative evaluation. There is no indication of structured evaluation such as experiments, benchmarks, or metrics.","- Disqualified: no related work. Reason: The abstract does not mention any prior research, related approaches, or previous findings. There are no academic citations or references, nor is there any discussion or comparison with existing work.","- Disqualified: no novelty. Reason: The abstract does not claim any new method, model, framework, or system. It describes a systematic literature review aimed at identifying existing contributions and providing an overview, but does not indicate any novel contribution or application.","Disqualified: review paper. Reason: The title contains the term ""Systematic Literature Review"" and the abstract describes the paper as primarily summarizing existing work without proposing new methods, results, or tools."
"Challenges, Adaptations, and Fringe Benefits of Conducting Software
  Engineering Research with Human Participants during the COVID-19 Pandemic",http://arxiv.org/abs/2401.05668v1,"Qualified. Reason: The abstract and introduction clearly indicate that the paper includes structured evaluation through a mixed-methods study, which involves a detailed survey and follow-up interviews. The study collected both qualitative and quantitative data, which were analyzed using socio-technical grounded theory and descriptive statistical analysis. This demonstrates empirical validation and structured evaluation.","- Qualified. Reason: The abstract and introduction contain multiple references to prior research, including citations of previous studies on the impact of the COVID-19 pandemic on various research domains and software engineering practitioners. The paper also compares its focus on software engineering researchers with existing studies that have primarily concentrated on practitioners.","Qualified. Reason: The paper claims novelty by identifying key challenges, adaptations, and fringe benefits specific to empirical software engineering researchers during the COVID-19 pandemic, which had not been the focus of previous studies. The study also provides recommendations for conducting remote research, indicating a contribution to the field.","- Qualified. Reason: The paper describes a mixed-methods study conducted to understand the impact of the COVID-19 pandemic on software engineering researchers. It involves original research through surveys and interviews, identifies challenges and adaptations, and provides recommendations based on findings. This indicates new contributions rather than merely summarizing existing work."
Code Review Automation: Strengths and Weaknesses of the State of the Art,http://arxiv.org/abs/2401.05136v1,"Qualified. Reason: The abstract mentions that the performance of code review automation techniques is assessed through quantitative metrics and includes a comparison with ChatGPT. Additionally, it describes a manual analysis involving 2,291 inspected predictions, indicating a structured evaluation.","Qualified. Reason: The abstract and introduction contain multiple references to prior research, including citations of empirical evidence supporting the benefits of code review and the costs associated with it. The paper also discusses previous approaches to automating code review tasks and mentions specific prior work by Tufano et al. using a Transformer model.","Qualified. Reason: The paper aims to characterize the cases in which code review automation techniques succeed or fail, providing two taxonomies for different tasks. This indicates a novel contribution by offering a qualitative analysis and identifying issues in existing datasets, as well as comparing specialized techniques with a general-purpose model like ChatGPT.","- Qualified. Reason: The paper describes an analysis of code review automation techniques, including a manual inspection and the creation of taxonomies, which suggests new insights and contributions. Additionally, it compares these techniques with ChatGPT, indicating an evaluative component rather than merely summarizing existing work."
"De-Hallucinator: Mitigating LLM Hallucinations in Code Generation Tasks
  via Iterative Grounding",http://arxiv.org/abs/2401.01701v3,"Qualified. Reason: The abstract and introduction clearly mention structured evaluation, including the application of the De-Hallucinator approach to two tasks (predicting API usages in Python and generating tests in JavaScript) and the use of metrics such as edit distance, recall of correctly predicted API usages, number of passing tests, coverage, and number of mitigated hallucinations. The paper also discusses improvements across multiple LLMs, indicating empirical validation.","Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations of related approaches and findings in the field of large language models and code generation. The paper discusses existing challenges with LLMs, such as hallucination of APIs, and compares its contributions to previous methods like retrieval-augmented generation (RAG).","Qualified. Reason: The paper introduces ""De-Hallucinator,"" a novel technique that combines retrieval-augmented generation with an iterative method to improve code generation by addressing API hallucinations in large language models. The paper explicitly claims novelty by proposing a new method and algorithm, and it states contributions such as using off-the-shelf LLMs without modification and providing empirical evidence of improved accuracy in code generation tasks.","Qualified. Reason: The abstract and introduction describe the development of a new technique called De-Hallucinator, which addresses specific challenges in code generation using large language models. The paper proposes a novel method and presents empirical results, indicating new contributions rather than just summarizing existing work."
Exception-aware Lifecycle Model Construction for Framework APIs,http://arxiv.org/abs/2401.02660v1,"Qualified. Reason: The abstract mentions empirical evaluation by comparing the JavaExP tool to a state-of-the-art tool, highlighting improvements in F1 score and efficiency. It also provides quantitative results regarding the precision of exception matching and the identification of API changes.","- Qualified. Reason: The abstract mentions ""existing works"" that have proposed the API existence-changing model for defect detection, indicating engagement with prior research. Additionally, it compares the proposed approach to a ""state-of-the-art tool,"" suggesting a comparison with existing methods.","- Qualified. Reason: The abstract clearly claims novelty by proposing the construction of exception-aware API lifecycle models, which is a new approach compared to existing works that do not consider semantic changes in APIs. The paper introduces a new tool, JavaExP, which implements this novel method and demonstrates improved performance over state-of-the-art tools.","- Qualified. Reason: The abstract describes the implementation of a new tool, JavaExP, which is used for constructing exception-aware API lifecycle models. It mentions the use of a static analysis technique and provides performance metrics, indicating new contributions in terms of methods and results."
Experimenting a New Programming Practice with LLMs,http://arxiv.org/abs/2401.01062v1,"Qualified. Reason: The abstract and introduction clearly mention that AISD has been evaluated with a novel benchmark of non-trivial software projects, and experimental results are discussed. Additionally, the introduction details a comprehensive evaluation of AISD using the CAASD benchmark, comparing it with state-of-the-art baselines and providing quantitative results.","- Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including specific citations such as Li et al. [\[24\]](#page-10-5) and MetaGPT [\[13\]](#page-10-6). The paper discusses existing approaches like ChatDev and MetaGPT, compares them to the proposed AISD framework, and mentions the limitations of these prior methods. Additionally, it references existing benchmarks like HumanEval, MBPP, and CAMEL, and explains how the new benchmark CAASD is developed to address their limitations.","Qualified. Reason: The paper claims novelty by introducing AISD, a new AI-aided software development framework designed to engage users throughout the development process. It also presents a novel benchmark, CAASD, for assessing AI-aided software development systems, explicitly stating contributions and novelty in the abstract and introduction.","- Qualified. Reason: The paper introduces a novel AI-powered software development framework called AISD and a new benchmark named CAASD. It also discusses experimental results and contributions, indicating new methods and tools are proposed, which disqualifies it from being a survey or review paper."
Finding XPath Bugs in XML Document Processors via Differential Testing,http://arxiv.org/abs/2401.05112v1,"Qualified. Reason: The abstract and introduction clearly mention structured evaluation through experiments conducted on six mature XML processors, where the approach found 27 unique bugs. The paper discusses the use of differential testing as a method for empirical validation, and it provides specific results, such as finding 2x more unique bugs in BaseX compared to random generation.","- Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including mentions of existing XML processors, XPath, and various test suites such as the XPathMark and W3C qt3 test suites. The paper also discusses related approaches like Pivoted Query Synthesis (PQS) and references several academic works, indicating engagement with prior research.","Qualified. Reason: The paper clearly claims novelty by proposing a new approach for automatically testing XML processors to find logic bugs, realized as a system called XPress. The abstract and introduction explicitly state the novelty of using differential testing as an oracle for detecting XPath-related bugs and the development of a guided query generation process. Additionally, the paper claims to be the first general automated testing tool for XML processors, highlighting its novel contributions.","- Qualified. Reason: The abstract and introduction describe the proposal of a new approach and system called XPress for detecting logic bugs in XML processors. The paper outlines the implementation of this system, its application to various XML processors, and the discovery of unique bugs, indicating new contributions and experimental results."
"Fixing Your Own Smells: Adding a Mistake-Based Familiarisation Step When
  Teaching Code Refactoring",http://arxiv.org/abs/2401.01011v1,"- Qualified. Reason: The abstract and introduction mention a study conducted with 35 novice undergraduates to assess the efficacy of the proposed teaching intervention. The paper reports that the approach led to significantly higher code smell identification and refactoring success rates, indicating empirical evaluation.","- Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations of previous studies and methods related to code quality, code smells, and refactoring. The paper discusses existing approaches to teaching refactoring and compares them with the proposed method, indicating engagement with prior research.","Qualified. Reason: The paper proposes a new approach to teaching code refactoring by embedding it as part of a multi-step exercise where students first create code with intentional code smells. This method is claimed to improve the internalization of refactoring practices among students, which is a novel contribution to the field of software engineering education.","- Qualified. Reason: The paper proposes a new approach to teaching refactoring, describes a study conducted to assess its efficacy, and presents results indicating the success of this method. These elements indicate that the paper includes new contributions rather than solely summarizing existing work."
