title,url,evaluation_prompt,related_work_prompt,novelty_prompt,review_only_prompt
"""My GitHub Sponsors profile is live!"" Investigating the Impact of
  Twitter/X Mentions on GitHub Sponsors",http://arxiv.org/abs/2401.02755v1,"Qualified. Reason: The abstract and introduction mention the investigation of the impact of tweets on GitHub Sponsors profiles, including quantitative and qualitative analysis of over 10,000 tweets. The paper measures the impact of these tweets in terms of reception on Twitter/X and their effect on sponsorship, indicating structured evaluation through empirical analysis.","Qualified. Reason: The abstract and introduction of the paper engage with prior research by referencing multiple previous studies and works. It mentions a 2022 study on GitHub Sponsors, discusses the findings of Overney et al., and cites various other works related to social media's impact on software development, such as those by Fang et al. This demonstrates meaningful engagement with existing literature and prior research.","Qualified. Reason: The paper claims novelty by investigating the impact of tweets containing links to GitHub Sponsors profiles on sponsorship, which, to the best of the authors' knowledge, has not been studied before. The paper also characterizes these tweets and measures their impact, presenting new insights into the role of social media in obtaining funding for open-source software.","- Qualified. Reason: The paper proposes new findings and contributions by investigating the impact of tweets on GitHub Sponsors profiles and their reception on social media. It characterizes tweets, measures their impact, and provides significant research contributions, indicating that it is not merely a survey or review of existing work."
"Applying Bayesian Data Analysis for Causal Inference about Requirements
  Quality: A Controlled Experiment",http://arxiv.org/abs/2401.01154v4,"- Qualified. Reason: The abstract and introduction clearly describe a controlled experiment conducted with 25 participants to evaluate the impact of requirements quality defects on domain models. The paper mentions the use of frequentist and Bayesian data analysis to evaluate the results, indicating structured empirical evaluation.","- Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations of previous studies and methods related to software requirements quality. The paper discusses existing approaches, identifies gaps in current research, and positions its contributions in the context of prior findings.","Qualified. Reason: The paper claims novelty by addressing shortcomings in existing requirements quality research through a controlled experiment. It explicitly states contributions such as conducting a controlled experiment, providing empirical evidence, applying Bayesian data analysis to requirements quality research, and offering a replication package. These elements indicate new contributions to the field.","- Qualified. Reason: The paper proposes new contributions, including a controlled experiment, a conceptual replication, the application of Bayesian data analysis to requirements quality research, and an archived replication package. These elements indicate that the paper is not merely a survey or review but includes original research and contributions."
Automated Invariant Generation for Solidity Smart Contracts,http://arxiv.org/abs/2401.00650v1,"Qualified. Reason: The abstract and introduction provide evidence of structured evaluation, mentioning that INVCON+ was evaluated on 361 ERC20 and 10 ERC721 real-world contracts, as well as common ERC20 vulnerability benchmarks. The experimental results are discussed, indicating that INVCON+ efficiently produces high-quality invariant specifications.","Qualified. Reason: The abstract and introduction of the paper engage with prior research by referencing existing tools and methods such as InvCon, Daikon, and the Houdini algorithm. The paper also discusses previous work by Liu et al. and mentions the limitations of existing approaches. Additionally, it cites various sources related to smart contracts, formal verification, and invariant generation, indicating a meaningful engagement with prior research.","Qualified. Reason: The paper clearly claims novelty by proposing a new invariant generation framework, INVCON+, for Solidity smart contracts. It extends the existing InvCon tool to produce verified contract invariants using both dynamic inference and static verification. The paper explicitly states its contributions, including the introduction of a comprehensive invariant specification language and a unified framework for generating verified invariants, demonstrating clear signs of new contributions.","Qualified. Reason: The paper proposes a novel invariant generation framework, INVCON+, for Solidity smart contracts, which extends an existing tool and introduces new methods for generating verified invariants. It also presents experimental results and claims contributions, indicating new work beyond a mere survey or review."
"Automated Test Production -- Complement to ""Ad-hoc"" Testing",http://arxiv.org/abs/2401.02230v1,"Disqualified: no evaluation. Reason: The paper lacks any form of empirical, experimental, or quantitative evaluation. It contains only design discussions, conceptual proposals, and subjective reflections without any structured or reproducible testing or evaluation.","Qualified. Reason: The abstract and introduction of the paper engage with prior research by referencing the Agile Manifesto and discussing its impact on industry trends. The introduction also cites several sources, indicating engagement with existing literature and practices related to agile software development and continuous integration.","Disqualified: no novelty. Reason: The paper provides a comprehensive review of existing software testing methods, both formal and empirical, and discusses the challenges and gaps between industry practices and academic advances. However, it does not propose any new methods, algorithms, architectures, datasets, or insights, nor does it apply known techniques in a novel context or domain. The paper primarily summarizes existing knowledge and discusses the state of the field without making clear claims of novel contributions.","Qualified. Reason: The abstract and introduction discuss existing methods and challenges in software testing but also mention the intention to follow a specific approach in search of a solution, suggesting potential new contributions or perspectives beyond merely summarizing existing work."
Automated Test Production -- Systematic Literature Mapping,http://arxiv.org/abs/2401.01430v1,"Disqualified: no evaluation. Reason: The paper lacks any form of empirical, experimental, or quantitative evaluation. It primarily focuses on systematic literature mapping without presenting any structured or reproducible testing or evaluation of methods or systems.","Qualified. Reason: The paper contains a comprehensive discussion of prior research, including a ""Literature Systematic Mapping"" section that outlines the methodology used to engage with existing literature. It includes meaningful citations to academic papers and research reports, and it discusses how the current work builds upon and categorizes previous studies in the field of Automated Test Production (ATP).","Disqualified: no novelty. Reason: The paper is a systematic literature mapping study that aims to categorize and list existing methods, techniques, and tools in the field of Automated Test Production (ATP). It does not propose any new methods, algorithms, architectures, datasets, or insights, nor does it apply known techniques in a novel context or domain. The paper primarily focuses on summarizing and categorizing existing literature without making any claims of novel contributions.","Disqualified: review paper. Reason: The paper's title contains the word ""survey,"" and the main body primarily summarizes existing work through a systematic literature mapping without introducing new methods, datasets, experiments, or frameworks."
Automated Test Production -- Systematic Literature Review,http://arxiv.org/abs/2401.02033v1,"Qualified. Reason: The paper contains sections dedicated to ""Qualitative Analysis"" and ""Analysis of Results,"" which include figures and tables presenting quantifiable outcomes of the studies reviewed. It discusses the types of studies or evaluations conducted, such as models, methods, processes, techniques, and tools used in Automated Test Production, providing structured evaluation and empirical analysis.","- Qualified. Reason: The abstract mentions a ""previously produced Systematic Literature Mapping (SLM)"" which indicates engagement with prior research to formulate research questions and parameters for the current review.","- Disqualified: no novelty. Reason: The paper is a systematic literature review that aims to provide an overview of existing models, methodologies, and tools related to Automated Test Production. It does not propose any new methods, algorithms, architectures, datasets, or insights, nor does it apply known techniques in a novel context or domain. The paper focuses on summarizing and categorizing existing research rather than contributing new ideas or results.","Disqualified: review paper. Reason: The title contains the word ""review,"" and the main body primarily summarizes existing work without introducing new methods, datasets, experiments, or frameworks."
"Challenges, Adaptations, and Fringe Benefits of Conducting Software
  Engineering Research with Human Participants during the COVID-19 Pandemic",http://arxiv.org/abs/2401.05668v1,"Qualified. Reason: The abstract and introduction mention a mixed methods study involving a survey and follow-up interviews, as well as the use of descriptive statistical analysis, indicating structured evaluation through empirical methods.","- Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations of studies on the impact of the COVID-19 pandemic on various research domains and software engineering practitioners. The paper also compares its focus on software engineering researchers with existing studies on practitioners, indicating engagement with prior research.","Qualified. Reason: The paper claims novelty by addressing a previously underexplored area—the impact of the COVID-19 pandemic on empirical software engineering researchers, specifically those relying on human participants. It proposes a mixed-methods study to understand the challenges, adaptations, and benefits experienced by these researchers, which is a novel contribution to the field.","- Qualified. Reason: The paper describes conducting a mixed methods study to understand the impact of the COVID-19 pandemic on software engineering researchers, involving surveys and interviews. It identifies challenges, adaptations, and benefits, and provides recommendations, indicating it includes new findings and contributions rather than solely summarizing existing work."
Code Review Automation: Strengths and Weaknesses of the State of the Art,http://arxiv.org/abs/2401.05136v1,"Qualified. Reason: The abstract mentions the assessment of performance through quantitative metrics and a comparison of performance with ChatGPT, indicating structured evaluation.","Qualified. Reason: The abstract and introduction of the paper clearly engage with prior research by mentioning several related works and approaches. The introduction cites multiple studies that have documented the benefits and costs of code review, as well as previous techniques aimed at automating code review tasks. Additionally, it references specific prior work by Tufano et al. that used a Transformer model for code review automation tasks.","Qualified. Reason: The paper claims novelty by aiming to characterize the cases in which three code review automation techniques succeed or fail, resulting in two taxonomies for future work. Additionally, it identifies issues in the datasets used for training and testing these techniques, and compares their performance with ChatGPT, highlighting the need for specialized code review automation techniques.","- Qualified. Reason: The paper does not primarily summarize existing work but instead aims to characterize the success and failure cases of three code review automation techniques. It involves a qualitative study with manual analysis, resulting in taxonomies and identification of dataset issues, which indicates new contributions and insights rather than just a review of existing literature."
"De-Hallucinator: Mitigating LLM Hallucinations in Code Generation Tasks
  via Iterative Grounding",http://arxiv.org/abs/2401.01701v3,"Qualified. Reason: The abstract and introduction provide evidence of structured evaluation, mentioning that the approach is evaluated on two tasks (predicting API usages in Python and generating tests in JavaScript) and showing improvements in metrics such as edit distance, recall of correctly predicted API usages, number of passing tests, coverage, and number of mitigated hallucinations. These details indicate empirical validation of the proposed method.","Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations of previous studies on large language models, code generation, and retrieval-augmented generation. The paper discusses existing challenges in the field and compares its approach, De-Hallucinator, with prior methods, indicating engagement with existing research.","Qualified. Reason: The paper introduces a novel technique called De-Hallucinator, which addresses the challenge of LLMs hallucinating APIs by combining retrieval-augmented generation with an iterative method. The paper explicitly claims novelty by proposing a new approach and algorithm, and it provides empirical evidence of its contributions.","- Qualified. Reason: The paper introduces a new technique called De-Hallucinator, which is a novel method for improving code generation by addressing API hallucinations in large language models. The abstract and introduction describe the proposal of a new method, its evaluation, and the empirical results, indicating that the paper is not merely a survey or review of existing work."
Exception-aware Lifecycle Model Construction for Framework APIs,http://arxiv.org/abs/2401.02660v1,,,,
