title,url,evaluation_prompt,related_work_prompt,novelty_prompt,review_only_prompt
"""My GitHub Sponsors profile is live!"" Investigating the Impact of
  Twitter/X Mentions on GitHub Sponsors",http://arxiv.org/abs/2401.02755v1,"Qualified. Reason: The abstract and introduction mention a quantitative analysis of over 10,000 tweets and the measurement of their impact on sponsorship, indicating structured evaluation through empirical methods.","Qualified. Reason: The paper engages with prior research by citing multiple studies related to open-source software funding and the impact of social media on software development, including specific references to previous findings and comparisons with other donation platforms.","Qualified. Reason: The paper explicitly claims novelty by investigating the impact of tweets on GitHub Sponsors profiles and their effect on sponsorship, stating that ""to the best of our knowledge, the role of Twitter/X in obtaining funding for open-source development has not yet been studied."" This indicates a new contribution to the field.","Qualified. Reason: The paper investigates the impact of tweets on GitHub Sponsors profiles and proposes new insights and findings based on the analysis of over 10,000 tweets, indicating that it presents original research rather than merely summarizing existing work."
"Applying Bayesian Data Analysis for Causal Inference about Requirements
  Quality: A Controlled Experiment",http://arxiv.org/abs/2401.01154v4,"Qualified. Reason: The abstract and introduction provide clear evidence of structured evaluation, including a controlled experiment with participants, empirical evidence on the impact of requirements quality defects, and the use of both frequentist and Bayesian data analysis methods.","Qualified. Reason: The paper includes multiple academic citations and references to prior work, discussing existing research on requirements quality, identifying gaps in that research, and comparing its contributions to earlier studies.","Qualified. Reason: The paper explicitly states its contributions, including conducting a controlled experiment on the impact of requirements quality, a conceptual replication of previous work, and the application of Bayesian data analysis to requirements quality research, indicating clear signs of new contributions.","Qualified. Reason: The paper proposes a controlled experiment to investigate the impact of requirements quality, presents new empirical evidence, and outlines specific contributions, indicating it is not merely a survey or review of existing work."
Automated Invariant Generation for Solidity Smart Contracts,http://arxiv.org/abs/2401.00650v1,"Qualified. Reason: The paper evaluates the proposed framework INVCON+ on 361 ERC20 and 10 ERC721 real-world contracts, and mentions experimental results indicating its effectiveness in producing high-quality invariant specifications.","- Qualified. Reason: The paper discusses prior work extensively, including references to existing invariant detectors like InvCon and related techniques for generating formal specifications. It compares its contributions with previous methods and highlights the limitations of earlier approaches, demonstrating clear engagement with prior research.","Qualified. Reason: The paper proposes a novel invariant generation framework, INVCON+, for Solidity smart contracts, which extends an existing invariant detector to produce verified contract invariants. The introduction explicitly states the contributions, including the development of a new specification language and a unified framework for generating verified invariants, indicating clear signs of novelty.","Qualified. Reason: The paper proposes a novel invariant generation framework (INVCON+) for Solidity smart contracts, introduces a new invariant specification language, and presents an algorithm for generating verified invariants, indicating new contributions beyond summarizing existing work."
"Automated Test Production -- Complement to ""Ad-hoc"" Testing",http://arxiv.org/abs/2401.02230v1,"Disqualified. Reason: The abstract and introduction contain only conceptual discussions and proposals regarding software testing and agile methodologies, with no mention of empirical, experimental, or quantitative evaluation.","- Qualified. Reason: The paper references prior work, including the Agile Manifesto and various studies on agile software development practices, indicating engagement with existing research and industry trends.","Disqualified: no novelty. Reason: The abstract and introduction do not present any clear claims of new contributions, methods, or frameworks. They primarily discuss existing concepts and trends in software testing and agile methodologies without proposing anything novel.","Qualified. Reason: The abstract and introduction discuss existing methods and challenges in software testing while also indicating an intention to explore solutions, suggesting the potential for new contributions rather than merely summarizing existing work."
Automated Test Production -- Systematic Literature Mapping,http://arxiv.org/abs/2401.01430v1,"Disqualified. Reason: The abstract does not mention any empirical, experimental, or quantitative evaluation, focusing instead on conceptual goals and categorization without evidence of structured evaluation.","Disqualified: no related work. Reason: The abstract does not mention any prior research, methods, or findings, nor does it reference any existing work in the field of Automated Test Production (ATP).","Disqualified: no novelty. Reason: The abstract does not present any new methods, models, or frameworks, nor does it claim any novel contributions to the field of Automated Test Production. It primarily focuses on summarizing existing knowledge and categorizing current methods without indicating any original input or advancements.","Disqualified: review paper. Reason: The title suggests it is a survey, and the abstract describes the paper as primarily summarizing existing work without proposing new methods, results, or tools."
Automated Test Production -- Systematic Literature Review,http://arxiv.org/abs/2401.02033v1,"Disqualified. Reason: The abstract does not mention any empirical, experimental, or quantitative evaluation, focusing instead on a systematic literature review and qualitative analysis without evidence of structured evaluation methods.","- Qualified. Reason: The abstract mentions a previously produced Systematic Literature Mapping (SLM) that contributed to the formulation of research questions, indicating engagement with prior work in the field of Automated Test Production (ATP).","Disqualified: no novelty. Reason: The abstract does not present any new methods, models, frameworks, or contributions; it primarily describes the aim of a systematic literature review without claiming any novel insights or findings.","Disqualified: review paper. Reason: The title contains the word ""review,"" and the abstract describes the paper as primarily summarizing existing work without proposing new methods, results, or tools."
"Challenges, Adaptations, and Fringe Benefits of Conducting Software
  Engineering Research with Human Participants during the COVID-19 Pandemic",http://arxiv.org/abs/2401.05668v1,"Qualified. Reason: The paper describes a mixed methods study that includes a survey and follow-up interviews, indicating structured evaluation through empirical data collection and analysis.","Qualified. Reason: The paper references prior research on the impact of the COVID-19 pandemic on various research domains, including software engineering, and discusses the challenges faced by empirical software engineering researchers. It cites multiple studies and provides context for its own research within the existing body of work.","Qualified. Reason: The paper proposes a mixed-methods study to investigate the impact of the COVID-19 pandemic on software engineering researchers, highlighting new challenges and adaptations in conducting research involving human participants. It explicitly states its research questions and aims to provide recommendations for effective remote studies, indicating a clear contribution to the field.","Qualified. Reason: The paper proposes a mixed-methods study to investigate the impact of the COVID-19 pandemic on software engineering researchers, detailing specific research questions and methodologies, which indicates new contributions rather than merely summarizing existing work."
Code Review Automation: Strengths and Weaknesses of the State of the Art,http://arxiv.org/abs/2401.05136v1,"Qualified. Reason: The abstract mentions a structured evaluation involving manual inspection of predictions generated by three code review automation techniques, as well as comparisons with ChatGPT, indicating empirical analysis and assessment of performance.","Qualified. Reason: The paper references prior research extensively, discussing the benefits and costs of code review, mentioning various techniques proposed in the literature, and comparing its approach with existing methods, including a specific mention of work by Tufano et al.","Qualified. Reason: The paper claims novelty by aiming to characterize the cases in which code review automation techniques succeed or fail, and it identifies issues in the datasets used for training and testing these techniques. This indicates a new contribution to the understanding of code review automation.","Qualified. Reason: The paper proposes a qualitative analysis of code review automation techniques, characterizes their success and failure cases, and identifies issues in datasets, indicating new contributions and insights rather than merely summarizing existing work."
"De-Hallucinator: Mitigating LLM Hallucinations in Code Generation Tasks
  via Iterative Grounding",http://arxiv.org/abs/2401.01701v3,"Qualified. Reason: The abstract and introduction provide clear evidence of structured evaluation, including mentions of experiments, metrics (edit distance, recall, number of passing tests, and coverage), and comparisons across multiple LLMs and programming languages.","- Qualified. Reason: The paper references prior work extensively, including citations of related techniques, challenges faced by existing approaches, and comparisons with retrieval-augmented generation (RAG) methods. It discusses the limitations of current LLMs and highlights how the proposed De-Hallucinator technique builds upon and improves these existing methods.","Qualified. Reason: The paper presents a new technique called De-Hallucinator, which combines retrieval-augmented generation with an iterative method for improving code generation by addressing the issue of API hallucinations in large language models. The abstract and introduction explicitly state the novel contributions and the challenges the approach aims to solve.","- Qualified. Reason: The paper presents a novel technique called De-Hallucinator, which addresses specific challenges in code generation using large language models, and it includes empirical evaluations demonstrating improvements over existing methods."
Exception-aware Lifecycle Model Construction for Framework APIs,http://arxiv.org/abs/2401.02660v1,"- Qualified. Reason: The abstract mentions the implementation of a tool (JavaExP) and provides quantitative results, including F1 score improvements, efficiency gains, and specific metrics related to API changes and exception matching. This indicates structured evaluation through empirical analysis.","- Qualified. Reason: The abstract discusses existing works related to the API existence-changing model for defect detection and highlights the need for exception-aware API lifecycle models, indicating engagement with prior research.","Qualified. Reason: The paper proposes a new approach for constructing exception-aware API lifecycle models, which is a novel contribution in the context of analyzing API changes and their impact on compatibility.","- Qualified. Reason: The paper proposes a new method for constructing exception-aware API lifecycle models and introduces a tool called JavaExP, which indicates that it contains new contributions rather than just summarizing existing work."
