title,url,evaluation_prompt,related_work_prompt,novelty_prompt,review_only_prompt
"""My GitHub Sponsors profile is live!"" Investigating the Impact of
  Twitter/X Mentions on GitHub Sponsors",http://arxiv.org/abs/2401.02755v1,"Qualified. Reason: The abstract and introduction mention a structured evaluation involving the quantitative and qualitative analysis of over 10,000 tweets linking to GitHub Sponsors profiles, as well as measuring the impact of these tweets on sponsorship.","Qualified. Reason: The paper includes multiple academic citations and references to prior work, discussing previous findings related to open-source software funding and the impact of social media on software development. It compares its goals with existing studies, such as those by Overney et al. and Fang et al., demonstrating engagement with prior research.","Qualified. Reason: The paper claims novelty by investigating the impact of tweets linking to GitHub Sponsors profiles on sponsorship, stating that ""to the best of our knowledge, the role of Twitter/X in obtaining funding for open-source development has not yet been studied."" This indicates a new contribution to the field.","Qualified. Reason: The paper investigates the impact of tweets on GitHub Sponsors profiles and proposes new findings based on the analysis of over 10,000 tweets, indicating that it presents new contributions rather than merely summarizing existing work."
"Applying Bayesian Data Analysis for Causal Inference about Requirements
  Quality: A Controlled Experiment",http://arxiv.org/abs/2401.01154v4,"Qualified. Reason: The abstract and introduction provide clear evidence of structured evaluation, including a controlled experiment with participants, data analysis using frequentist and Bayesian methods, and the investigation of the impact of quality factors on software engineering activities.","Qualified. Reason: The paper engages with prior research by mentioning existing studies on requirements quality, discussing gaps in the literature, and referencing specific quality factors and their impacts. It also cites previous work and compares its approach to existing studies, indicating a clear engagement with the field.","Qualified. Reason: The paper explicitly states its contributions, including conducting a controlled experiment on the impact of requirements quality, a conceptual replication of previous work, and the application of Bayesian data analysis to requirements quality research, indicating clear signs of new contributions.","Qualified. Reason: The paper proposes a controlled experiment to investigate the impact of requirements quality, presents new empirical evidence, and outlines specific contributions, indicating that it does not solely summarize existing work."
Automated Invariant Generation for Solidity Smart Contracts,http://arxiv.org/abs/2401.00650v1,"Qualified. Reason: The paper includes structured evaluation by stating that it evaluates the proposed method, INVCON+, on 361 ERC20 and 10 ERC721 real-world contracts, and discusses the experimental results indicating its effectiveness in producing high-quality invariant specifications.","- Qualified. Reason: The paper discusses prior work extensively, including references to the existing invariant detector InvCon, the use of Daikon for identifying likely invariants, and mentions of related techniques and vulnerabilities in smart contracts. It also compares its contributions with previous methods and highlights the limitations of earlier approaches.","Qualified. Reason: The paper proposes a novel invariant generation framework, INVCON+, for Solidity smart contracts, which extends an existing invariant detector and introduces a new approach for inferring verified contract invariants. This clear claim of novelty is evident in both the abstract and introduction.","- Qualified. Reason: The paper proposes a novel invariant generation framework (INVCON+) for Solidity smart contracts, introduces a new invariant specification language, and presents a custom algorithm for verifying invariants, indicating new contributions beyond summarizing existing work."
"Automated Test Production -- Complement to ""Ad-hoc"" Testing",http://arxiv.org/abs/2401.02230v1,"Qualified. Reason: The paper discusses various testing methods and includes references to empirical tests, formal methods, and static and dynamic analysis, indicating a structured evaluation of software testing practices.","- Qualified. Reason: The paper references the Agile Manifesto and discusses its implications in the context of software testing, indicating engagement with prior work in the field of software development methodologies. It also cites multiple sources related to agile practices and continuous integration, demonstrating a clear connection to existing research and trends.","- Qualified. Reason: The paper discusses the challenges and advancements in software testing, proposes a back-and-forth approach to integrate formal methods with industry practices, and highlights the need for automation and standardization in software testing. It makes clear contributions by suggesting new insights and approaches to improve the adoption of formal testing methods in the industry.","Qualified. Reason: The abstract and introduction discuss existing methods and challenges in software testing, but they also indicate an intention to explore solutions and improvements, suggesting that the paper may propose new insights or approaches rather than merely summarizing existing work."
Automated Test Production -- Systematic Literature Mapping,http://arxiv.org/abs/2401.01430v1,"Qualified. Reason: The paper includes structured evaluation through systematic literature mapping, detailing search criteria, inclusion/exclusion criteria, and categorization of studies, which demonstrates empirical analysis of the topic.","Qualified. Reason: The paper contains a comprehensive ""Literature Systematic Mapping"" section that discusses prior research, includes meaningful citations to academic papers, and explains how the work builds upon previous studies in the field of Automated Test Production.","Qualified. Reason: The paper presents a systematic literature mapping (SLM) of Automated Test Production (ATP), which identifies and categorizes existing methods, techniques, and tools in the field. It claims contributions such as identifying open questions, tracking research progress, and proposing a structured approach to classify studies, demonstrating novelty in its methodology and insights.","Disqualified: review paper. Reason: The title contains the word ""mapping"" which indicates a systematic literature mapping, and the main body primarily summarizes existing work without introducing new methods, datasets, experiments, or frameworks."
Automated Test Production -- Systematic Literature Review,http://arxiv.org/abs/2401.02033v1,"Qualified. Reason: The paper includes a systematic literature review that outlines research questions, selection criteria, and qualitative analysis, indicating a structured evaluation of existing studies related to Automated Test Production. It presents tables and figures summarizing findings, which demonstrate empirical analysis and evaluation of methodologies and tools.","Qualified. Reason: The paper contains a comprehensive ""Related Work"" section, meaningful citations to academic papers, and discusses prior research extensively, framing its contributions within the context of existing literature.","- Qualified. Reason: The paper presents a systematic literature review (SLR) on Automated Test Production, which contributes to the field by categorizing existing methods, techniques, and tools, and aims to identify gaps and challenges in the current research landscape. It makes clear claims of contribution, such as providing an overview of models and methodologies, and aims to evaluate their applicability, indicating a novel synthesis of existing knowledge.","Disqualified: review paper. Reason: The title contains the word ""review"" and the main body primarily summarizes existing work without introducing new methods, datasets, experiments, or frameworks."
"Challenges, Adaptations, and Fringe Benefits of Conducting Software
  Engineering Research with Human Participants during the COVID-19 Pandemic",http://arxiv.org/abs/2401.05668v1,"Qualified. Reason: The paper describes a mixed methods study that includes a survey and follow-up interviews, indicating structured evaluation through empirical data collection and analysis. It mentions specific research questions and the methods used to gather and analyze data, which qualifies it for structured evaluation.","- Qualified. Reason: The paper references multiple prior studies and discusses the impact of the COVID-19 pandemic on software engineering researchers, comparing its focus on researchers to existing work that primarily addresses practitioners. It includes academic citations throughout the introduction, indicating engagement with prior research.","Qualified. Reason: The paper proposes a mixed-methods study to understand the impact of the COVID-19 pandemic on software engineering researchers, highlighting new challenges and adaptations in conducting research involving human participants. It explicitly states its research questions and aims to provide recommendations for effective remote studies, indicating a clear contribution to the field.","Qualified. Reason: The paper presents a mixed-methods study that investigates the impact of the COVID-19 pandemic on software engineering researchers, proposing new insights and recommendations based on their findings. It does not solely summarize existing work but contributes original research and analysis."
Code Review Automation: Strengths and Weaknesses of the State of the Art,http://arxiv.org/abs/2401.05136v1,"Qualified. Reason: The abstract mentions a structured evaluation involving manual analysis of predictions generated by three code review automation techniques, including the assessment of their performance and comparisons with ChatGPT.","- Qualified. Reason: The paper references prior research extensively in both the abstract and introduction, discussing previous findings and techniques related to code review automation, including citations to specific works.","Qualified. Reason: The paper claims novelty by aiming to characterize the cases in which code review automation techniques succeed or fail, and it identifies issues in the datasets used for training and testing these techniques. This indicates a new contribution to the understanding of code review automation.","Qualified. Reason: The paper proposes a qualitative analysis of code review automation techniques, identifies issues in datasets, and compares performance with ChatGPT, indicating new contributions and insights rather than merely summarizing existing work."
"De-Hallucinator: Mitigating LLM Hallucinations in Code Generation Tasks
  via Iterative Grounding",http://arxiv.org/abs/2401.01701v3,"Qualified. Reason: The abstract and introduction provide clear evidence of structured evaluation, including mentions of experiments, metrics (e.g., edit distance, recall, number of passing tests), and comparisons across multiple LLMs and programming languages.","Qualified. Reason: The paper includes multiple academic citations and references prior work on large language models, retrieval-augmented generation, and specific challenges in code generation, demonstrating engagement with existing research.","- Qualified. Reason: The paper presents a new technique called De-Hallucinator, which combines retrieval-augmented generation with an iterative method for improving code generation by addressing API hallucinations, explicitly stating its contributions and novelty in both the abstract and introduction.","- Qualified. Reason: The paper presents a new technique called De-Hallucinator that addresses specific challenges in code generation using large language models, proposes a novel method, and provides empirical evidence of its effectiveness, indicating it has new contributions beyond summarizing existing work."
Exception-aware Lifecycle Model Construction for Framework APIs,http://arxiv.org/abs/2401.02660v1,,,,
Experimenting a New Programming Practice with LLMs,http://arxiv.org/abs/2401.01062v1,Qualified. Reason: The abstract and introduction mention that AISD has been evaluated with a novel benchmark of non-trivial software projects and that experimental results demonstrate its effectiveness compared to state-of-the-art baselines. This indicates structured evaluation through empirical testing.,"Qualified. Reason: The abstract and introduction contain multiple citations and references to prior work, including discussions of existing frameworks like ChatDev and MetaGPT, and comparisons of their approaches to the proposed AISD framework.","Qualified. Reason: The paper introduces a new AI-aided software development framework called AISD, which is designed to keep users engaged throughout the software development process, and it also presents a novel benchmark named CAASD for assessing AI-aided software development systems. Both claims indicate new contributions in the field.","Qualified. Reason: The paper introduces a novel framework called AISD for AI-aided software development, proposes a new benchmark for evaluation, and describes experiments conducted with these contributions, indicating that it does not solely summarize existing work."
Finding XPath Bugs in XML Document Processors via Differential Testing,http://arxiv.org/abs/2401.05112v1,"Qualified. Reason: The abstract and introduction provide clear evidence of structured evaluation, including mentions of testing the proposed system XPress on six XML processors, finding unique bugs, and comparing the efficiency of their approach against naive random generation.","- Qualified. Reason: The paper references prior work extensively, including various XML processors, test suites, and related techniques such as differential testing and Pivoted Query Synthesis (PQS). It discusses the limitations of existing methods and positions its own contributions in relation to these prior studies.","Qualified. Reason: The paper proposes a new approach called XPress for automatically testing XML processors to find logic bugs, which is explicitly stated in both the abstract and introduction. It claims novelty by being the first general automated testing tool for XML processors and outlines its contributions clearly.","- Qualified. Reason: The paper proposes a new approach called XPress for automatically testing XML processors to find logic bugs, which includes novel methods and experimental results, indicating it is not merely a survey or review of existing work."
"Fixing Your Own Smells: Adding a Mistake-Based Familiarisation Step When
  Teaching Code Refactoring",http://arxiv.org/abs/2401.01011v1,"Qualified. Reason: The paper describes a study conducted with 35 novice undergraduates to evaluate a new teaching approach for refactoring, mentioning specific metrics such as code smell identification and refactoring success rates.","Qualified. Reason: The paper references prior work by discussing concepts such as code smells, refactoring patterns, and the traditional teaching methods in undergraduate computing curricula, along with academic citations throughout the introduction.","Qualified. Reason: The paper proposes a new approach to teaching code refactoring, specifically a ""mistake-based"" familiarization method, which is a clear claim of novelty in the educational context.","Qualified. Reason: The paper proposes a new approach to teaching code refactoring and describes a study conducted to assess its efficacy, indicating that it presents new methods and results rather than merely summarizing existing work."
"Flexible Control Flow Graph Alignment for Delivering Data-Driven
  Feedback to Novice Programming Learners",http://arxiv.org/abs/2401.01416v1,"Qualified. Reason: The paper mentions evaluating the proposed approach against a baseline on a dataset of programming problems, indicating structured evaluation through experiments and comparisons of performance metrics.","- Qualified. Reason: The paper engages with prior research by referencing existing approaches and frameworks, such as CLARA and Sarfgen, and discusses their limitations. It also cites multiple sources throughout the introduction, indicating a clear comparison with previous work in the field of automated feedback for programming learners.","Qualified. Reason: The paper presents several modifications to the CLARA approach, including a new flexible alignment algorithm over control flow graphs, which indicates a clear claim of novelty in addressing the limitations of existing automated feedback mechanisms for novice programming learners.","- Qualified. Reason: The paper proposes several modifications to the CLARA approach, introduces a flexible alignment algorithm, and presents experimental results, indicating new contributions rather than merely summarizing existing work."
"Formal Modelling of Safety Architecture for Responsibility-Aware
  Autonomous Vehicle via Event-B Refinement",http://arxiv.org/abs/2401.04875v1,"Qualified. Reason: The abstract and introduction mention the use of a case study and the refinement mechanism to derive and prove safety conditions for autonomous vehicles, indicating structured evaluation through modeling and formal reasoning.","Qualified. Reason: The paper references prior work, specifically discussing responsibility-sensitive safety (RSS) and its extension to goal-aware RSS (GA-RSS), along with citations to relevant studies. It compares its approach to existing methods and highlights the novelty of its focus on model engineering for AV safety.","Qualified. Reason: The paper proposes a new strategy for using the refinement mechanism of Event-B to model, derive, and prove safety conditions for autonomous vehicles, claiming this is the first attempt to focus on model engineering over scenario variations in the deductive approach for AV safety.","- Qualified. Reason: The paper proposes a strategy for modeling, deriving, and proving safety conditions for autonomous vehicles using the Event-B refinement mechanism, indicating new contributions and methods rather than merely summarizing existing work."
"Guiding Effort Allocation in Open-Source Software Projects Using Bus
  Factor Analysis",http://arxiv.org/abs/2401.03303v1,"Qualified. Reason: The paper mentions conducting experiments to measure the Bus Factor using different algorithms and metrics, and it describes comparing the results of these algorithms in terms of accuracy, similarity, execution time, and trends, indicating structured evaluation.","- Qualified. Reason: The paper references prior work on bus factor algorithms and discusses existing methods, including comparisons with the CST and RIG algorithms. It also cites specific studies and tools related to bus factor calculation, indicating engagement with prior research.","Qualified. Reason: The paper proposes a new approach to calculating the Bus Factor by using additional metrics (lines of code changes and cosine difference of lines of code) alongside existing algorithms, which indicates a clear claim of novelty in its contributions.","Qualified. Reason: The paper proposes new methods for calculating the Bus Factor using different metrics and compares the results of two algorithms, indicating that it presents original contributions rather than merely summarizing existing work."
"How Dataflow Diagrams Impact Software Security Analysis: an Empirical
  Experiment",http://arxiv.org/abs/2401.04446v1,"Qualified. Reason: The abstract and introduction provide clear evidence of structured evaluation, including the mention of an empirical experiment, comparisons of performance between conditions, and specific metrics related to analysis correctness and evidence correctness.","Qualified. Reason: The introduction mentions several prominent security assessment techniques and model-based security approaches that utilize Dataflow Diagrams (DFDs), providing academic citations to support these claims. This indicates engagement with prior research and establishes the context for the study.","Qualified. Reason: The paper claims novelty by investigating the impact of Dataflow Diagrams (DFDs) on security analysis, which has not been explored before. It explicitly states, ""to the best of our knowledge,"" indicating a new contribution to the field.","Qualified. Reason: The paper presents findings from an empirical experiment investigating the impact of Dataflow Diagrams (DFDs) on security analysis, proposes research questions, and discusses open challenges, indicating new contributions rather than merely summarizing existing work."
"Learning in the Wild: Towards Leveraging Unlabeled Data for Effectively
  Tuning Pre-trained Code Models",http://arxiv.org/abs/2401.01060v1,"Qualified. Reason: The abstract and introduction mention ""experimental results"" and ""extensive experiments demonstrate that HINT can consistently improve the performance,"" indicating that structured evaluation is included in the study.","Qualified. Reason: The paper engages with prior research by referencing various existing works, discussing the limitations of current labeled datasets, and comparing its proposed method (HINT) with previous approaches in the field of code intelligence. It cites specific models and studies, indicating a clear connection to earlier research.","Qualified. Reason: The paper explicitly proposes a novel approach named HINT to improve pre-trained code models by better utilizing pseudo-labeled data, and it claims to be the first to leverage large-scale unlabeled data in a task-specific way during the tuning phase for code intelligence tasks.","- Qualified. Reason: The paper proposes a novel approach named HINT, which includes new methods and experimental results aimed at improving pre-trained code models, indicating it has new contributions beyond summarizing existing work."
MicroFuzz: An Efficient Fuzzing Framework for Microservices,http://arxiv.org/abs/2401.05529v1,"Qualified. Reason: The abstract and introduction provide clear evidence of structured evaluation, including mentions of the deployment of the MicroFuzz framework, its evaluation in three distinct industrial scenarios, and specific metrics such as the detection of potential security risks and improvements in program coverage.","- Qualified. Reason: The paper references several existing fuzzers and discusses their limitations in the context of Microservices, indicating engagement with prior research. It also mentions specific challenges faced by existing fuzzing techniques and compares them to the proposed MicroFuzz framework.","Qualified. Reason: The paper introduces a novel fuzzing framework called MicroFuzz specifically designed for Microservices, claiming new contributions in addressing the challenges of fuzzing in this architecture through techniques like Mocking-Assisted Seed Execution and Distributed Tracing.","- Qualified. Reason: The paper presents a novel fuzzing framework called MicroFuzz, proposes new methods and techniques to address challenges in fuzzing Microservices, and reports on its implementation and effectiveness, indicating significant contributions beyond summarizing existing work."
"ModuleGuard:Understanding and Detecting Module Conflicts in Python
  Ecosystem",http://arxiv.org/abs/2401.02090v1,"Qualified. Reason: The abstract and introduction mention a systematic study, the collection of module conflict issues, and a large-scale analysis of the PyPI ecosystem and GitHub projects, indicating structured evaluation through empirical analysis and the use of a tool (ModuleGuard) to detect module conflicts.","- Qualified. Reason: The paper discusses prior work on namespace conflicts in programming languages, specifically mentioning existing approaches and tools related to the Python ecosystem, such as PyCRE, PyEGo, SnifferDog, and DockerizeMe, and highlights their limitations in addressing module conflicts.","Qualified. Reason: The paper proposes a novel technique called InstSimulator for module extraction and implements a tool named ModuleGuard to detect module conflicts in the Python ecosystem, clearly stating new contributions in both the abstract and introduction.","Qualified. Reason: The paper proposes a novel technique called InstSimulator and implements a tool named ModuleGuard to detect module conflicts in the Python ecosystem, indicating new contributions beyond summarizing existing work."
On Augmenting Scenario-Based Modeling with Generative AI,http://arxiv.org/abs/2401.02245v1,"Qualified. Reason: The abstract mentions ""favorable preliminary results"" and the introduction discusses the potential of the proposed modeling scheme, indicating that there is an evaluation of the method being presented. The paper outlines a structured approach to integrating ChatGPT with scenario-based modeling, suggesting that empirical evaluation is part of the research.","- Qualified. Reason: The paper engages with prior research by citing multiple sources, including works by Pettersson and Andersson (2016), Biolchini et al. (2005), and others, discussing their relevance to the challenges of modeling complex systems and the integration of ChatGPT into the modeling process. It also compares its proposed method with existing approaches and highlights the potential benefits of combining traditional modeling techniques with modern AI tools.","Qualified. Reason: The paper proposes a new method for the structured use of chatbots in the modeling process, leveraging scenario-based modeling techniques, which indicates a clear claim of novelty in its approach.","Qualified. Reason: The paper proposes a method for integrating chatbots into the modeling process, discusses preliminary results, and outlines a framework for future research, indicating new contributions rather than merely summarizing existing work."
Optimistic Prediction of Synchronization-Reversal Data Races,http://arxiv.org/abs/2401.05642v1,"Qualified. Reason: The abstract and introduction mention experiments and evaluation of the proposed algorithm OSR on a comprehensive suite of benchmarks, indicating structured evaluation of its performance.","- Qualified. Reason: The paper discusses existing state-of-the-art techniques for data race prediction, compares its proposed algorithm OSR with prior methods, and cites multiple references throughout the abstract and introduction, indicating engagement with prior research.","Qualified. Reason: The paper proposes a new algorithm called OSR for detecting optimistic sync-reversal data races, which is explicitly stated in both the abstract and introduction. The authors claim that this algorithm is sound, has higher prediction power than prior algorithms, and achieves high scalability, indicating clear contributions to the field of dynamic data race detection.","- Qualified. Reason: The paper proposes a new algorithm (OSR) for detecting optimistic sync-reversal data races, presents experimental results demonstrating its effectiveness, and claims advancements over existing techniques, indicating it contains new contributions."
"Practical Guidelines for the Selection and Evaluation of Natural
  Language Processing Techniques in Requirements Engineering",http://arxiv.org/abs/2401.01508v3,"Qualified. Reason: The abstract and introduction mention the necessity to ""empirically assess a proposed automation solution"" and discuss various requirements automation problems, indicating that there is an intention to evaluate NLP techniques in a structured manner.","Qualified. Reason: The paper discusses various NLP techniques and their application in Requirements Engineering (RE), referencing prior work in the field with specific citations (e.g., compliance checking, glossary construction, model extraction) and reflecting on the authors' research process.","Qualified. Reason: The paper presents practical guidelines for the selection and evaluation of NLP techniques in Requirements Engineering, contributing new insights and methods for applying NLP in this specific domain. It discusses the automation process, various NLP techniques, and their evaluation, which indicates a novel application of existing knowledge in a new context.","Qualified. Reason: The paper presents guidelines for the selection of NLP techniques and discusses various strategies, indicating that it proposes new insights and contributions to the field of NLP in Requirements Engineering, rather than merely summarizing existing work."
Profiling the carbon footprint of performance bugs,http://arxiv.org/abs/2401.01782v1,"Qualified. Reason: The paper describes the simulation of performance bugs using four different algorithms and mentions measuring the increased carbon footprint caused by these simulations, indicating structured evaluation through empirical methods.","Qualified. Reason: The paper references several prior works related to Green ICT and carbon emissions, discussing their methodologies and findings, which demonstrates engagement with existing research in the field.","Qualified. Reason: The paper claims novelty by linking the identification of performance bugs in software with measuring the increased carbon footprint they cause, which is stated explicitly in the introduction and abstract.","- Qualified. Reason: The paper proposes new methods for simulating performance bugs and measuring their impact on carbon emissions, indicating original contributions beyond summarizing existing work."
