title,url
"""My GitHub Sponsors profile is live!"" Investigating the Impact of
  Twitter/X Mentions on GitHub Sponsors",http://arxiv.org/abs/2401.02755v1
"Applying Bayesian Data Analysis for Causal Inference about Requirements
  Quality: A Controlled Experiment",http://arxiv.org/abs/2401.01154v4
Automated Invariant Generation for Solidity Smart Contracts,http://arxiv.org/abs/2401.00650v1
"Automated Test Production -- Complement to ""Ad-hoc"" Testing",http://arxiv.org/abs/2401.02230v1
Automated Test Production -- Systematic Literature Mapping,http://arxiv.org/abs/2401.01430v1
Automated Test Production -- Systematic Literature Review,http://arxiv.org/abs/2401.02033v1
"Challenges, Adaptations, and Fringe Benefits of Conducting Software
  Engineering Research with Human Participants during the COVID-19 Pandemic",http://arxiv.org/abs/2401.05668v1
Code Review Automation: Strengths and Weaknesses of the State of the Art,http://arxiv.org/abs/2401.05136v1
"De-Hallucinator: Mitigating LLM Hallucinations in Code Generation Tasks
  via Iterative Grounding",http://arxiv.org/abs/2401.01701v3
Exception-aware Lifecycle Model Construction for Framework APIs,http://arxiv.org/abs/2401.02660v1
Experimenting a New Programming Practice with LLMs,http://arxiv.org/abs/2401.01062v1
Finding XPath Bugs in XML Document Processors via Differential Testing,http://arxiv.org/abs/2401.05112v1
"Fixing Your Own Smells: Adding a Mistake-Based Familiarisation Step When
  Teaching Code Refactoring",http://arxiv.org/abs/2401.01011v1
"Flexible Control Flow Graph Alignment for Delivering Data-Driven
  Feedback to Novice Programming Learners",http://arxiv.org/abs/2401.01416v1
"Formal Modelling of Safety Architecture for Responsibility-Aware
  Autonomous Vehicle via Event-B Refinement",http://arxiv.org/abs/2401.04875v1
"Guiding Effort Allocation in Open-Source Software Projects Using Bus
  Factor Analysis",http://arxiv.org/abs/2401.03303v1
"How Dataflow Diagrams Impact Software Security Analysis: an Empirical
  Experiment",http://arxiv.org/abs/2401.04446v1
"Learning in the Wild: Towards Leveraging Unlabeled Data for Effectively
  Tuning Pre-trained Code Models",http://arxiv.org/abs/2401.01060v1
MicroFuzz: An Efficient Fuzzing Framework for Microservices,http://arxiv.org/abs/2401.05529v1
"ModuleGuard:Understanding and Detecting Module Conflicts in Python
  Ecosystem",http://arxiv.org/abs/2401.02090v1
On Augmenting Scenario-Based Modeling with Generative AI,http://arxiv.org/abs/2401.02245v1
Optimistic Prediction of Synchronization-Reversal Data Races,http://arxiv.org/abs/2401.05642v1
"Practical Guidelines for the Selection and Evaluation of Natural
  Language Processing Techniques in Requirements Engineering",http://arxiv.org/abs/2401.01508v3
Profiling the carbon footprint of performance bugs,http://arxiv.org/abs/2401.01782v1
PTE: Axiomatic Semantics based Compiler Testing,http://arxiv.org/abs/2401.01036v1
REDriver: Runtime Enforcement for Autonomous Vehicles,http://arxiv.org/abs/2401.02253v1
SliceLocator: Locating Vulnerable Statements with Graph-based Detectors,http://arxiv.org/abs/2401.02737v4
"T-FREX: A Transformer-based Feature Extraction Method from Mobile App
  Reviews",http://arxiv.org/abs/2401.03833v1
What Is an App Store? The Software Engineering Perspective,http://arxiv.org/abs/2401.04287v1
"Which Syntactic Capabilities Are Statistically Learned by Masked
  Language Models for Code?",http://arxiv.org/abs/2401.01512v2
